"year","month","day","dep_time","sched_dep_time","dep_delay","arr_time","sched_arr_time","arr_delay","carrier","flight","tailnum","origin","dest","air_time","distance","hour","minute","time_hour"
2013,1,24,1355,1345,10,1647,1705,-18,"AA",1073,"N3AUAA","LGA","MIA",145,1096,13,45,2013-01-24 13:00:00
2013,1,24,1704,1710,-6,2013,2015,-2,"AA",695,"N3FMAA","JFK","AUS",213,1521,17,10,2013-01-24 17:00:00
2013,1,24,1725,1725,0,2046,2040,6,"AA",145,"N3FYAA","JFK","SAN",340,2446,17,25,2013-01-24 17:00:00
2013,1,24,NA,600,NA,NA,801,NA,"EV",4911,"N709EV","EWR","DTW",NA,488,6,0,2013-01-24 06:00:00
2013,1,25,1836,1710,86,2102,1912,110,"US",894,"N196UW","LGA","CLT",88,544,17,10,2013-01-25 17:00:00
2013,1,25,1842,1830,12,2225,2202,23,"UA",272,"N525UA","JFK","SFO",355,2586,18,30,2013-01-25 18:00:00
2013,1,25,2105,2100,5,2357,2349,8,"B6",399,"N594JB","LGA","MCO",132,950,21,0,2013-01-25 21:00:00
2013,1,25,2203,1946,137,36,2154,162,"EV",4536,"N14993","EWR","CVG",102,569,19,46,2013-01-25 19:00:00
2013,1,26,810,759,11,1034,1011,23,"US",1733,"N561UW","LGA","CLT",104,544,7,59,2013-01-26 07:00:00
2013,1,26,821,810,11,1339,1315,24,"AA",655,"N5EYAA","JFK","STT",201,1623,8,10,2013-01-26 08:00:00
2013,1,26,851,845,6,1343,1350,-7,"AA",1357,"N5FMAA","JFK","SJU",199,1598,8,45,2013-01-26 08:00:00
2013,1,26,919,920,-1,1114,1125,-11,"MQ",4582,"N521MQ","LGA","CLT",92,544,9,20,2013-01-26 09:00:00
2013,1,26,1411,1415,-4,1506,1526,-20,"B6",1010,"N184JB","JFK","BOS",36,187,14,15,2013-01-26 14:00:00
2013,1,26,1738,1720,18,1905,1905,0,"MQ",4479,"N739MQ","LGA","RDU",70,431,17,20,2013-01-26 17:00:00
2013,1,27,729,731,-2,1047,1045,2,"B6",1601,"N585JB","LGA","RSW",164,1080,7,31,2013-01-27 07:00:00
2013,1,27,837,830,7,1019,1013,6,"EV",3815,"N12552","EWR","GSO",71,445,8,30,2013-01-27 08:00:00
2013,1,27,1152,1200,-8,1253,1315,-22,"MQ",4425,"N855MQ","JFK","DCA",51,213,12,0,2013-01-27 12:00:00
2013,1,27,1253,1300,-7,1516,1529,-13,"EV",4950,"N709EV","EWR","ATL",111,746,13,0,2013-01-27 13:00:00
2013,1,27,1306,1300,6,1554,1610,-16,"WN",2239,"N466WN","EWR","HOU",211,1411,13,0,2013-01-27 13:00:00
2013,1,27,1449,1455,-6,1821,1825,-4,"AA",1769,"N5EXAA","JFK","MIA",147,1089,14,55,2013-01-27 14:00:00
2013,1,27,1635,1610,25,1837,1800,37,"AA",341,"N492AA","LGA","ORD",138,733,16,10,2013-01-27 16:00:00
2013,1,27,1648,1655,-7,2004,2015,-11,"B6",359,"N566JB","JFK","BUR",362,2465,16,55,2013-01-27 16:00:00
2013,1,27,1855,1900,-5,2036,2057,-21,"9E",3368,"N908XJ","JFK","PIT",73,340,19,0,2013-01-27 19:00:00
2013,1,28,629,630,-1,812,810,2,"B6",905,"N324JB","JFK","ORD",134,740,6,30,2013-01-28 06:00:00
2013,1,28,657,705,-8,952,1021,-29,"B6",981,"N649JB","JFK","FLL",149,1069,7,5,2013-01-28 07:00:00
2013,1,28,1617,1625,-8,1852,1855,-3,"MQ",4661,"N3AEMQ","LGA","ATL",119,762,16,25,2013-01-28 16:00:00
2013,1,28,1656,1700,-4,2014,2049,-35,"DL",31,"N727TW","JFK","SFO",359,2586,17,0,2013-01-28 17:00:00
2013,1,28,1823,1830,-7,2157,2205,-8,"AA",269,"N3HDAA","JFK","SEA",356,2422,18,30,2013-01-28 18:00:00
2013,1,28,2149,2159,-10,2245,2316,-31,"DL",2155,"N369NW","LGA","PWM",42,269,21,59,2013-01-28 21:00:00
2013,1,29,1055,1100,-5,1321,1338,-17,"DL",1647,"N669DN","LGA","ATL",120,762,11,0,2013-01-29 11:00:00
2013,1,29,1139,1140,-1,1421,1445,-24,"AA",1623,"N3HPAA","EWR","MIA",136,1085,11,40,2013-01-29 11:00:00
2013,1,29,1211,1212,-1,1550,1551,-1,"UA",1227,"N34460","EWR","PHX",320,2133,12,12,2013-01-29 12:00:00
2013,1,29,1257,1300,-3,1538,1606,-28,"B6",85,"N768JB","JFK","FLL",141,1069,13,0,2013-01-29 13:00:00
2013,1,29,1348,1350,-2,1703,1715,-12,"US",688,"N648AW","EWR","PHX",298,2133,13,50,2013-01-29 13:00:00
2013,1,29,1452,1500,-8,1812,1837,-25,"DL",963,"N705TW","JFK","LAX",334,2475,15,0,2013-01-29 15:00:00
2013,1,29,1454,1500,-6,1611,1608,3,"US",2132,"N958UW","LGA","BOS",44,184,15,0,2013-01-29 15:00:00
2013,1,29,1503,1510,-7,1712,1650,22,"WN",323,"N292WN","LGA","MKE",143,738,15,10,2013-01-29 15:00:00
2013,1,30,841,835,6,1239,1215,24,"UA",1739,"N54241","EWR","SFO",352,2565,8,35,2013-01-30 08:00:00
2013,1,30,854,834,20,1110,1039,31,"EV",4250,"N16571","EWR","GRR",101,605,8,34,2013-01-30 08:00:00
2013,1,30,949,630,199,1231,847,224,"EV",4393,"N12567","EWR","IND",112,645,6,30,2013-01-30 06:00:00
2013,1,30,1222,1115,67,1402,1215,107,"OO",8500,"N978SW","LGA","ORD",132,733,11,15,2013-01-30 11:00:00
2013,1,30,1255,1300,-5,1523,1506,17,"9E",3762,"N8980A","EWR","CVG",104,569,13,0,2013-01-30 13:00:00
2013,1,30,1329,1259,30,1532,1456,36,"US",1459,"N183UW","LGA","CLT",96,544,12,59,2013-01-30 12:00:00
2013,1,30,1757,1753,4,2103,2105,-2,"UA",535,"N532UA","JFK","LAX",341,2475,17,53,2013-01-30 17:00:00
2013,1,31,703,645,18,933,920,13,"UA",338,"N448UA","LGA","DEN",224,1620,6,45,2013-01-31 06:00:00
2013,1,31,715,720,-5,928,928,0,"DL",831,"N913DE","LGA","DTW",83,502,7,20,2013-01-31 07:00:00
2013,1,31,900,900,0,1117,1133,-16,"UA",1643,"N17128","EWR","DEN",225,1605,9,0,2013-01-31 09:00:00
2013,1,31,1200,1205,-5,1319,1325,-6,"WN",644,"N924WN","EWR","MDW",113,711,12,5,2013-01-31 12:00:00
2013,1,31,1204,1200,4,1315,1309,6,"US",2173,"N757UW","LGA","DCA",54,214,12,0,2013-01-31 12:00:00
2013,1,31,1216,1220,-4,1526,1533,-7,"B6",209,"N558JB","JFK","LGB",344,2465,12,20,2013-01-31 12:00:00
2013,1,31,1918,1930,-12,2157,2151,6,"9E",3798,"N8924B","JFK","CLT",93,541,19,30,2013-01-31 19:00:00
2013,1,31,1924,1925,-1,2244,2229,15,"DL",1485,"N992DL","LGA","MCO",160,950,19,25,2013-01-31 19:00:00
2013,10,1,618,630,-12,851,919,-28,"UA",1454,"N23708","LGA","IAH",194,1416,6,30,2013-10-01 06:00:00
2013,10,1,626,630,-4,756,805,-9,"AA",303,"N475AA","LGA","ORD",112,733,6,30,2013-10-01 06:00:00
2013,10,1,1221,1230,-9,1350,1405,-15,"AA",329,"N489AA","LGA","ORD",117,733,12,30,2013-10-01 12:00:00
2013,10,1,1618,1600,18,1751,1755,-4,"9E",3523,"N602LR","JFK","ORD",120,740,16,0,2013-10-01 16:00:00
2013,10,1,1639,1640,-1,1912,1947,-35,"B6",423,"N657JB","JFK","LAX",313,2475,16,40,2013-10-01 16:00:00
2013,10,1,1655,1700,-5,1841,1910,-29,"9E",3932,"N8696C","EWR","CVG",86,569,17,0,2013-10-01 17:00:00
2013,10,2,819,826,-7,950,1014,-24,"EV",4537,"N11536","EWR","MEM",130,946,8,26,2013-10-02 08:00:00
2013,10,2,858,900,-2,1207,1206,1,"UA",1581,"N39450","EWR","SEA",332,2402,9,0,2013-10-02 09:00:00
2013,10,2,1359,1359,0,1503,1511,-8,"B6",118,"N274JB","JFK","BOS",43,187,13,59,2013-10-02 13:00:00
2013,10,2,1425,1430,-5,1732,1742,-10,"UA",1296,"N33103","EWR","SFO",344,2565,14,30,2013-10-02 14:00:00
2013,10,2,1729,1730,-1,2001,2017,-16,"B6",327,"N584JB","EWR","MCO",128,937,17,30,2013-10-02 17:00:00
2013,10,2,1948,2000,-12,2125,2120,5,"US",2195,"N745VJ","LGA","DCA",39,214,20,0,2013-10-02 20:00:00
2013,10,2,1952,2000,-8,2137,2132,5,"UA",695,"N846UA","LGA","ORD",111,733,20,0,2013-10-02 20:00:00
2013,10,3,731,737,-6,859,915,-16,"EV",3821,"N16541","EWR","GSO",69,445,7,37,2013-10-03 07:00:00
2013,10,3,924,933,-9,1216,1225,-9,"B6",199,"N589JB","LGA","MCO",133,950,9,33,2013-10-03 09:00:00
2013,10,3,925,935,-10,1220,1230,-10,"B6",223,"N639JB","JFK","LAX",331,2475,9,35,2013-10-03 09:00:00
2013,10,3,1249,1259,-10,1354,1405,-11,"B6",316,"N323JB","JFK","SYR",43,209,12,59,2013-10-03 12:00:00
2013,10,3,1446,1444,2,1543,1624,-41,"9E",3393,"N904XJ","JFK","DCA",41,213,14,44,2013-10-03 14:00:00
2013,10,3,1547,1550,-3,1748,1730,18,"MQ",3416,"N9EAMQ","LGA","RDU",65,431,15,50,2013-10-03 15:00:00
2013,10,3,1621,1625,-4,1838,1831,7,"DL",2231,"N363NW","LGA","DTW",87,502,16,25,2013-10-03 16:00:00
2013,10,3,1813,1815,-2,2138,2138,0,"DL",17,"N191DN","JFK","LAX",348,2475,18,15,2013-10-03 18:00:00
2013,10,3,2129,2130,-1,2353,2359,-6,"B6",97,"N521JB","JFK","DEN",236,1626,21,30,2013-10-03 21:00:00
2013,10,4,651,517,94,917,757,80,"UA",252,"N553UA","EWR","IAH",176,1400,5,17,2013-10-04 05:00:00
2013,10,4,826,829,-3,1133,1122,11,"B6",189,"N623JB","JFK","SAN",325,2446,8,29,2013-10-04 08:00:00
2013,10,4,1358,1400,-2,1615,1632,-17,"DL",2247,"N6707A","LGA","ATL",102,762,14,0,2013-10-04 14:00:00
2013,10,4,1724,1735,-11,1921,1946,-25,"YV",2751,"N922FJ","LGA","CLT",81,544,17,35,2013-10-04 17:00:00
2013,10,4,1730,1734,-4,2107,2046,21,"UA",418,"N580UA","EWR","SFO",348,2565,17,34,2013-10-04 17:00:00
2013,10,4,1834,1820,14,2204,2124,40,"B6",1013,"N608JB","JFK","LGB",344,2465,18,20,2013-10-04 18:00:00
2013,10,4,1837,1841,-4,1951,2010,-19,"B6",2202,"N316JB","JFK","BUF",58,301,18,41,2013-10-04 18:00:00
2013,10,4,2242,2255,-13,2351,9,-18,"B6",486,"N206JB","JFK","ROC",50,264,22,55,2013-10-04 22:00:00
2013,10,5,736,740,-4,1021,1035,-14,"B6",163,"N354JB","JFK","SRQ",142,1041,7,40,2013-10-05 07:00:00
2013,10,5,1057,1105,-8,1202,1215,-13,"MQ",3230,"N508MQ","JFK","DCA",40,213,11,5,2013-10-05 11:00:00
2013,10,5,1354,1400,-6,1636,1655,-19,"AA",1151,"N3JCAA","LGA","DFW",201,1389,14,0,2013-10-05 14:00:00
2013,10,5,1430,1342,48,1633,1551,42,"EV",4395,"N27962","EWR","IND",97,645,13,42,2013-10-05 13:00:00
2013,10,5,1448,1429,19,1558,1548,10,"B6",286,"N318JB","JFK","ROC",48,264,14,29,2013-10-05 14:00:00
2013,10,5,1719,1630,49,2023,2000,23,"VX",27,"N849VA","JFK","SFO",349,2586,16,30,2013-10-05 16:00:00
2013,10,6,700,710,-10,1004,1000,4,"AA",2493,"N5EAAA","JFK","MCO",131,944,7,10,2013-10-06 07:00:00
2013,10,6,913,915,-2,1131,1143,-12,"EV",5109,"N709EV","LGA","CHS",92,641,9,15,2013-10-06 09:00:00
2013,10,6,1155,1200,-5,1331,1334,-3,"EV",4188,"N15985","EWR","CLE",62,404,12,0,2013-10-06 12:00:00
2013,10,6,1204,1205,-1,1336,1350,-14,"MQ",3404,"N832MQ","LGA","RDU",67,431,12,5,2013-10-06 12:00:00
2013,10,6,1517,1430,47,1627,1553,34,"EV",5713,"N829AS","LGA","IAD",44,229,14,30,2013-10-06 14:00:00
2013,10,6,1553,1555,-2,1714,1730,-16,"WN",134,"N728SW","LGA","BNA",118,764,15,55,2013-10-06 15:00:00
2013,10,6,1805,1714,51,1947,1839,68,"B6",918,"N339JB","JFK","BOS",33,187,17,14,2013-10-06 17:00:00
2013,10,6,1833,1830,3,2111,2112,-1,"B6",711,"N598JB","JFK","LAS",287,2248,18,30,2013-10-06 18:00:00
2013,10,6,1900,1905,-5,2148,2205,-17,"AA",1691,"N594AA","EWR","DFW",191,1372,19,5,2013-10-06 19:00:00
2013,10,6,2152,2159,-7,2259,2308,-9,"9E",3525,"N605LR","LGA","SYR",37,198,21,59,2013-10-06 21:00:00
2013,10,7,800,805,-5,1057,1123,-26,"DL",1271,"N907DL","JFK","FLL",149,1069,8,5,2013-10-07 08:00:00
2013,10,7,912,915,-3,1138,1154,-16,"EV",5211,"N398CA","LGA","SAV",106,722,9,15,2013-10-07 09:00:00
2013,10,7,950,1000,-10,1140,1130,10,"EV",5736,"N828AS","LGA","IAD",50,229,10,0,2013-10-07 10:00:00
2013,10,7,1053,1031,22,1257,1240,17,"EV",4632,"N11119","EWR","OMA",161,1134,10,31,2013-10-07 10:00:00
2013,10,7,1403,1355,8,1652,1639,13,"UA",431,"N834UA","EWR","DFW",200,1372,13,55,2013-10-07 13:00:00
2013,10,7,1443,1456,-13,1629,1641,-12,"9E",3846,"N8390A","JFK","ORF",69,290,14,56,2013-10-07 14:00:00
2013,10,7,1520,1521,-1,1900,1819,41,"UA",1554,"N19136","EWR","LAX",327,2454,15,21,2013-10-07 15:00:00
2013,10,7,1701,1529,92,2010,1847,83,"UA",1246,"N76269","EWR","SFO",346,2565,15,29,2013-10-07 15:00:00
2013,10,7,1848,1800,48,2007,1920,47,"WN",318,"N475WN","EWR","MDW",111,711,18,0,2013-10-07 18:00:00
2013,10,7,2108,1755,193,2340,2055,165,"AA",1185,"N3FRAA","LGA","DFW",188,1389,17,55,2013-10-07 17:00:00
2013,10,7,NA,1700,NA,NA,1817,NA,"US",2189,NA,"LGA","DCA",NA,214,17,0,2013-10-07 17:00:00
2013,10,8,822,825,-3,1120,1148,-28,"UA",397,"N597UA","JFK","SFO",339,2586,8,25,2013-10-08 08:00:00
2013,10,8,1022,1031,-9,1214,1240,-26,"EV",4632,"N17115","EWR","OMA",151,1134,10,31,2013-10-08 10:00:00
2013,10,8,1044,959,45,1227,1144,43,"AA",1030,"N566AA","LGA","STL",122,888,9,59,2013-10-08 09:00:00
2013,10,8,1129,1135,-6,1336,1343,-7,"DL",2219,"N949DL","LGA","MSP",147,1020,11,35,2013-10-08 11:00:00
2013,10,8,1245,1245,0,1545,1600,-15,"AA",1697,"N631AA","JFK","MIA",159,1089,12,45,2013-10-08 12:00:00
2013,10,8,1437,1429,8,1543,1548,-5,"B6",286,"N318JB","JFK","ROC",48,264,14,29,2013-10-08 14:00:00
2013,10,8,1445,1445,0,1743,1758,-15,"UA",841,"N512UA","JFK","LAX",330,2475,14,45,2013-10-08 14:00:00
2013,10,8,1725,1730,-5,1934,1953,-19,"EV",5298,"N608QX","LGA","OMA",151,1148,17,30,2013-10-08 17:00:00
2013,10,9,625,630,-5,721,742,-21,"UA",1686,"N29717","EWR","BOS",34,200,6,30,2013-10-09 06:00:00
2013,10,9,737,740,-3,1032,1035,-3,"B6",163,"N281JB","JFK","SRQ",151,1041,7,40,2013-10-09 07:00:00
2013,10,9,812,815,-3,1029,1055,-26,"DL",1429,"N6714Q","JFK","LAS",286,2248,8,15,2013-10-09 08:00:00
2013,10,9,1024,1000,24,1203,1130,33,"EV",5736,"N834AS","LGA","IAD",49,229,10,0,2013-10-09 10:00:00
2013,10,9,1254,1300,-6,1414,1439,-25,"EV",5378,"N713EV","LGA","PIT",54,335,13,0,2013-10-09 13:00:00
2013,10,9,1303,1300,3,1548,1550,-2,"AA",1145,"N3KJAA","LGA","DFW",187,1389,13,0,2013-10-09 13:00:00
2013,10,9,1304,1310,-6,1459,1526,-27,"EV",5283,"N741EV","LGA","CVG",85,585,13,10,2013-10-09 13:00:00
2013,10,9,1501,1506,-5,1737,1737,0,"EV",4377,"N11547","EWR","JAX",121,820,15,6,2013-10-09 15:00:00
2013,10,9,1516,1517,-1,1844,1834,10,"B6",1729,"N503JB","JFK","RSW",158,1074,15,17,2013-10-09 15:00:00
2013,10,9,1810,1815,-5,1956,2021,-25,"DL",2019,"N364NW","LGA","MSP",139,1020,18,15,2013-10-09 18:00:00
2013,10,9,1812,1759,13,2045,2032,13,"DL",61,"N6715C","LGA","ATL",105,762,17,59,2013-10-09 17:00:00
2013,10,9,1934,1900,34,2051,2039,12,"UA",693,"N453UA","LGA","ORD",103,733,19,0,2013-10-09 19:00:00
2013,10,9,NA,600,NA,NA,730,NA,"UA",279,NA,"EWR","ORD",NA,719,6,0,2013-10-09 06:00:00
2013,10,10,1048,1050,-2,1256,1250,6,"MQ",3689,"N6EAMQ","LGA","DTW",75,502,10,50,2013-10-10 10:00:00
2013,10,10,1253,1300,-7,1413,1409,4,"US",2148,"N954UW","LGA","BOS",34,184,13,0,2013-10-10 13:00:00
2013,10,10,1356,1400,-4,1504,1507,-3,"US",2150,"N947UW","LGA","BOS",33,184,14,0,2013-10-10 14:00:00
2013,10,10,1642,1645,-3,1911,1944,-33,"B6",283,"N657JB","JFK","MCO",130,944,16,45,2013-10-10 16:00:00
2013,10,10,1944,1830,74,2152,2110,42,"WN",2698,"N942WN","EWR","MSY",154,1167,18,30,2013-10-10 18:00:00
2013,10,10,2110,2022,48,2252,2155,57,"B6",105,"N351JB","JFK","ORD",113,740,20,22,2013-10-10 20:00:00
2013,10,10,2247,2110,97,103,2341,82,"EV",5811,"N11150","EWR","JAX",112,820,21,10,2013-10-10 21:00:00
2013,10,10,2249,2255,-6,4,9,-5,"B6",486,"N307JB","JFK","ROC",45,264,22,55,2013-10-10 22:00:00
2013,10,11,558,600,-2,735,758,-23,"EV",5068,"N582CA","EWR","DTW",78,488,6,0,2013-10-11 06:00:00
2013,10,11,600,600,0,853,858,-5,"B6",371,"N568JB","LGA","FLL",138,1076,6,0,2013-10-11 06:00:00
2013,10,11,627,635,-8,906,919,-13,"UA",223,"N515UA","EWR","MCO",129,937,6,35,2013-10-11 06:00:00
2013,10,11,735,735,0,1031,1035,-4,"AA",2279,"N3ABAA","LGA","MIA",151,1096,7,35,2013-10-11 07:00:00
2013,10,11,902,900,2,1145,1157,-12,"B6",63,"N729JB","JFK","SEA",309,2422,9,0,2013-10-11 09:00:00
2013,10,11,1454,1455,-1,1655,1723,-28,"9E",3326,"N916XJ","JFK","IND",91,665,14,55,2013-10-11 14:00:00
2013,10,11,1502,1455,7,1741,1759,-18,"DL",1935,"N370NB","LGA","TPA",134,1010,14,55,2013-10-11 14:00:00
2013,10,11,1614,1615,-1,1859,1915,-16,"AA",65,"N3FMAA","JFK","DFW",181,1391,16,15,2013-10-11 16:00:00
2013,10,11,1820,1815,5,2107,2138,-31,"DL",17,"N195DN","JFK","LAX",321,2475,18,15,2013-10-11 18:00:00
2013,10,11,1908,1830,38,2013,1950,23,"MQ",3486,"N517MQ","LGA","BNA",99,764,18,30,2013-10-11 18:00:00
2013,10,11,2002,1900,62,2141,2101,40,"9E",3433,"N602LR","JFK","PIT",55,340,19,0,2013-10-11 19:00:00
2013,10,12,601,610,-9,842,855,-13,"AA",1103,"N3DHAA","LGA","DFW",197,1389,6,10,2013-10-12 06:00:00
2013,10,12,728,601,87,838,722,76,"UA",1198,"N33284","LGA","ORD",102,733,6,1,2013-10-12 06:00:00
2013,10,12,733,659,34,935,912,23,"EV",4122,"N11155","EWR","SDF",106,642,6,59,2013-10-12 06:00:00
2013,10,12,733,735,-2,1000,932,28,"EV",4246,"N12167","EWR","DTW",99,488,7,35,2013-10-12 07:00:00
2013,10,12,1158,1150,8,1334,1340,-6,"MQ",3616,"N0EGMQ","LGA","MSP",132,1020,11,50,2013-10-12 11:00:00
2013,10,12,1400,1400,0,1636,1655,-19,"AA",1151,"N3EWAA","LGA","DFW",194,1389,14,0,2013-10-12 14:00:00
2013,10,12,1532,1505,27,1737,1709,28,"EV",4181,"N10156","EWR","MCI",154,1092,15,5,2013-10-12 15:00:00
2013,10,12,1738,1732,6,1940,1959,-19,"FL",623,"N934AT","LGA","ATL",100,762,17,32,2013-10-12 17:00:00
2013,10,12,1816,1815,1,2104,2135,-31,"AA",1611,"N3DGAA","LGA","MIA",141,1096,18,15,2013-10-12 18:00:00
2013,10,13,1023,1029,-6,1224,1239,-15,"US",604,"N654AW","EWR","PHX",280,2133,10,29,2013-10-13 10:00:00
2013,10,13,1203,1206,-3,1508,1513,-5,"UA",1496,"N24729","EWR","SNA",345,2434,12,6,2013-10-13 12:00:00
2013,10,13,1550,1548,2,1909,1911,-2,"DL",31,"N384DA","JFK","SLC",265,1990,15,48,2013-10-13 15:00:00
2013,10,13,1628,1615,13,1840,1845,-5,"MQ",3357,"N526MQ","LGA","ATL",101,762,16,15,2013-10-13 16:00:00
2013,10,13,1637,1629,8,1944,1919,25,"UA",1695,"N12116","EWR","IAH",193,1400,16,29,2013-10-13 16:00:00
2013,10,13,1850,1830,20,2104,2110,-6,"WN",2698,"N401WN","EWR","MSY",152,1167,18,30,2013-10-13 18:00:00
2013,10,14,638,641,-3,745,805,-20,"EV",4522,"N14573","EWR","BNA",107,748,6,41,2013-10-14 06:00:00
2013,10,14,744,745,-1,1021,1009,12,"DL",807,"N359NB","EWR","ATL",110,746,7,45,2013-10-14 07:00:00
2013,10,14,758,800,-2,1048,1117,-29,"DL",2431,"N960DL","JFK","MIA",142,1089,8,0,2013-10-14 08:00:00
2013,10,14,850,855,-5,1142,1156,-14,"UA",207,"N475UA","LGA","IAH",189,1416,8,55,2013-10-14 08:00:00
2013,10,14,949,1000,-11,1118,1134,-16,"UA",673,"N806UA","LGA","ORD",106,733,10,0,2013-10-14 10:00:00
2013,10,14,1112,1100,12,1340,1341,-1,"DL",1647,"N523US","LGA","ATL",103,762,11,0,2013-10-14 11:00:00
2013,10,14,1500,1500,0,1732,1758,-26,"B6",573,"N662JB","EWR","TPA",129,997,15,0,2013-10-14 15:00:00
2013,10,14,1700,1659,1,2014,1959,15,"UA",1665,"N14250","EWR","LAX",349,2454,16,59,2013-10-14 16:00:00
2013,10,14,1817,1820,-3,2013,2034,-21,"9E",3542,"N931XJ","JFK","MSP",148,1029,18,20,2013-10-14 18:00:00
2013,10,14,1859,1825,34,2132,2133,-1,"DL",1854,"N360NB","LGA","FLL",136,1076,18,25,2013-10-14 18:00:00
2013,10,14,1931,1835,56,2154,2146,8,"DL",2391,"N939DL","JFK","TPA",126,1005,18,35,2013-10-14 18:00:00
2013,10,14,1934,1930,4,2157,2159,-2,"DL",2142,"N324NB","EWR","ATL",102,746,19,30,2013-10-14 19:00:00
2013,10,15,618,620,-2,713,728,-15,"EV",4241,"N14562","EWR","DCA",38,199,6,20,2013-10-15 06:00:00
2013,10,15,836,840,-4,1001,1005,-4,"EV",5813,"N13913","EWR","RIC",54,277,8,40,2013-10-15 08:00:00
2013,10,15,1305,1304,1,1544,1554,-10,"UA",1641,"N34131","EWR","MCO",129,937,13,4,2013-10-15 13:00:00
2013,10,15,1451,1455,-4,1715,1723,-8,"9E",3326,"N930XJ","JFK","IND",97,665,14,55,2013-10-15 14:00:00
2013,10,15,1620,1625,-5,1822,1838,-16,"EV",4684,"N15985","EWR","SDF",102,642,16,25,2013-10-15 16:00:00
2013,10,15,1724,1729,-5,1846,1900,-14,"EV",4195,"N34111","EWR","BNA",106,748,17,29,2013-10-15 17:00:00
2013,10,15,1832,1805,27,2018,1950,28,"AA",353,"N4WVAA","LGA","ORD",116,733,18,5,2013-10-15 18:00:00
2013,10,15,1923,1830,53,2113,2010,63,"MQ",3134,"N518MQ","EWR","ORD",116,719,18,30,2013-10-15 18:00:00
2013,10,15,2029,2040,-11,2239,2258,-19,"9E",4033,"N8847A","LGA","TYS",90,647,20,40,2013-10-15 20:00:00
2013,10,16,553,600,-7,739,730,9,"AA",301,"N502AA","LGA","ORD",127,733,6,0,2013-10-16 06:00:00
2013,10,16,751,755,-4,859,910,-11,"WN",909,"N606SW","EWR","MDW",112,711,7,55,2013-10-16 07:00:00
2013,10,16,1151,1200,-9,1324,1334,-10,"UA",667,"N839UA","LGA","ORD",123,733,12,0,2013-10-16 12:00:00
2013,10,16,1255,1300,-5,1515,1526,-11,"DL",1798,"N341NB","EWR","ATL",106,746,13,0,2013-10-16 13:00:00
2013,10,16,1311,1300,11,1518,1450,28,"MQ",3388,"N847MQ","LGA","CMH",78,479,13,0,2013-10-16 13:00:00
2013,10,16,1502,1445,17,1656,1628,28,"EV",4596,"N26545","EWR","STL",150,872,14,45,2013-10-16 14:00:00
2013,10,16,1629,1630,-1,1948,1940,8,"AA",181,"N335AA","JFK","LAX",347,2475,16,30,2013-10-16 16:00:00
2013,10,16,1651,1700,-9,1929,1940,-11,"DL",1499,"N979DL","LGA","ATL",114,762,17,0,2013-10-16 17:00:00
2013,10,16,1825,1830,-5,2227,2140,47,"B6",305,"N768JB","EWR","FLL",147,1065,18,30,2013-10-16 18:00:00
2013,10,16,2029,2025,4,2346,2350,-4,"B6",915,"N590JB","JFK","SFO",345,2586,20,25,2013-10-16 20:00:00
2013,10,17,653,655,-2,818,810,8,"WN",404,"N258WN","LGA","MKE",115,738,6,55,2013-10-17 06:00:00
2013,10,17,755,800,-5,1044,1117,-33,"DL",2431,"N923DL","JFK","MIA",148,1089,8,0,2013-10-17 08:00:00
2013,10,17,1018,1020,-2,1259,1309,-10,"B6",53,"N636JB","JFK","PBI",141,1028,10,20,2013-10-17 10:00:00
2013,10,17,1105,1105,0,1220,1245,-25,"EV",5309,"N720EV","LGA","BGR",51,378,11,5,2013-10-17 11:00:00
2013,10,17,1121,1129,-8,1351,1400,-9,"B6",1211,"N705JB","JFK","LAS",307,2248,11,29,2013-10-17 11:00:00
2013,10,17,1253,1259,-6,1555,1555,0,"UA",1280,"N15712","LGA","IAH",220,1416,12,59,2013-10-17 12:00:00
2013,10,17,1311,1226,45,1519,1418,61,"EV",4640,"N17984","EWR","DAY",95,533,12,26,2013-10-17 12:00:00
2013,10,17,1445,1450,-5,1713,1745,-32,"UA",294,"N425UA","EWR","MCO",131,937,14,50,2013-10-17 14:00:00
2013,10,17,1457,1500,-3,1612,1631,-19,"UA",399,"N435UA","EWR","ORD",111,719,15,0,2013-10-17 15:00:00
2013,10,17,1652,1700,-8,1932,1940,-8,"DL",1499,"N970DL","LGA","ATL",122,762,17,0,2013-10-17 17:00:00
2013,10,17,1654,1548,66,1919,1757,82,"EV",3825,"N13538","EWR","IND",109,645,15,48,2013-10-17 15:00:00
2013,10,17,1820,1820,0,2117,2124,-7,"B6",1013,"N834JB","JFK","LGB",331,2465,18,20,2013-10-17 18:00:00
2013,10,17,1850,1850,0,2317,2212,65,"B6",669,"N507JB","JFK","SJC",377,2569,18,50,2013-10-17 18:00:00
2013,10,17,2104,2106,-2,6,2354,12,"UA",475,"N429UA","EWR","IAH",201,1400,21,6,2013-10-17 21:00:00
2013,10,18,803,805,-2,955,1000,-5,"EV",5242,"N748EV","LGA","GSO",77,461,8,5,2013-10-18 08:00:00
2013,10,18,924,930,-6,1033,1038,-5,"B6",116,"N296JB","JFK","SYR",47,209,9,30,2013-10-18 09:00:00
2013,10,18,943,905,38,1130,1115,15,"DL",181,"N327NW","LGA","DTW",84,502,9,5,2013-10-18 09:00:00
